segment_id,img_name,mask_name,category,sentences_num,bbox_x1,bbox_y1,bbox_x2,bbox_y2,p0,p1,p2,p3,p4,p5,p6
102_malignant,102_malignant.png,102_malignant.png,0,1,185,127,582,413,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor in the breast ultrasound image. | One medium irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor at the right in the breast ultrasound image. | One medium irregular-shaped tumor at the right in the breast ultrasound image.,One medium triangular-shaped malignant tumor at the right in the breast ultrasound image. | One medium triangular-shaped irregular tumor at the right in the breast ultrasound image.
103_normal,103_normal.png,103_normal.png,0,1,772,574,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
116_benign,116_benign.png,116_benign.png,0,1,93,52,200,119,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top left in the breast ultrasound image. | One small regular-shaped tumor at the top left in the breast ultrasound image.,One small square-shaped benign tumor at the top left in the breast ultrasound image. | One small square-shaped regular tumor at the top left in the breast ultrasound image.
116_malignant,116_malignant.png,116_malignant.png,0,1,0,40,137,194,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One small malignant tumor in the breast ultrasound image. | One small irregular-shaped tumor in the breast ultrasound image.,One small malignant tumor at the top left in the breast ultrasound image. | One small irregular-shaped tumor at the top left in the breast ultrasound image.,One small oval-shaped malignant tumor at the top left in the breast ultrasound image. | One small oval-shaped irregular tumor at the top left in the breast ultrasound image.
128_malignant,128_malignant.png,128_malignant.png,0,1,33,44,505,357,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One large malignant tumor in the breast ultrasound image. | One large irregular-shaped tumor in the breast ultrasound image.,One large malignant tumor at the center in the breast ultrasound image. | One large irregular-shaped tumor at the center in the breast ultrasound image.,One large circle-shaped malignant tumor at the center in the breast ultrasound image. | One large circle-shaped irregular tumor at the center in the breast ultrasound image.
129_benign,129_benign.png,129_benign.png,0,1,186,160,324,225,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top in the breast ultrasound image. | One small regular-shaped tumor at the top in the breast ultrasound image.,One small circle-shaped benign tumor at the top in the breast ultrasound image. | One small circle-shaped regular tumor at the top in the breast ultrasound image.
129_malignant,129_malignant.png,129_malignant.png,0,1,4,37,436,353,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One large malignant tumor in the breast ultrasound image. | One large irregular-shaped tumor in the breast ultrasound image.,One large malignant tumor at the center in the breast ultrasound image. | One large irregular-shaped tumor at the center in the breast ultrasound image.,One large circle-shaped malignant tumor at the center in the breast ultrasound image. | One large circle-shaped irregular tumor at the center in the breast ultrasound image.
12_normal,12_normal.png,12_normal.png,0,1,779,583,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
133_normal,133_normal.png,133_normal.png,0,1,560,471,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
134_benign,134_benign.png,134_benign.png,0,1,220,58,279,85,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top right in the breast ultrasound image. | One small regular-shaped tumor at the top right in the breast ultrasound image.,One small kidney-shaped benign tumor at the top right in the breast ultrasound image. | One small kidney-shaped regular tumor at the top right in the breast ultrasound image.
